1:1-58       "// Testing all the formatter cases for class declarations" source.baml comment.line.double-slash.baml
3:1-27       "// ===== Empty class =====" source.baml comment.line.double-slash.baml
150:14-15    "\""               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
150:16-18    "/*"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
150:18-35    " 12 arg trailing " source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
150:35-37    "*/"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
151:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
151:7-31     " 13 close paren leading " source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
151:31-33    "*/"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
152:5-6      ")"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
152:7-9      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
152:9-34     " 14 close paren trailing " source.baml meta.class.baml meta.class.body.baml comment.block.baml
152:34-36    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
153:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
155:1-71     "// ===== Trivia on field with long wrapping type (line comments) =====" source.baml comment.line.double-slash.baml
156:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
156:7-26     "TriviaLongFieldType" source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
156:27-28    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
157:5-23     "// 1 field leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
158:5-9      "data"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
158:10-34    "// 2 field name trailing" source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.line.double-slash.baml
159:5-23     "// 3 colon leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
160:1-8      "    :  "          source.baml meta.class.baml meta.class.body.baml
160:8-27     "// 4 colon trailing" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
161:5-22     "// 5 type leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
162:5-8      "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
162:9-26     "// 6 map trailing" source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.line.double-slash.baml
163:1-7      "    < "           source.baml meta.class.baml meta.class.body.baml
163:7-31     "// 7 open angle trailing" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
164:5-26     "// 8 key type leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
165:5-11     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
165:12-34    "// 9 key type trailing" source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.line.double-slash.baml
166:1-7      "    , "           source.baml meta.class.baml meta.class.body.baml
166:7-27     "// 10 comma trailing" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
167:5-29     "// 11 value type leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
168:5-8      "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
168:9-29     "// 12 first trailing" source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.line.double-slash.baml
169:1-7      "    | "           source.baml meta.class.baml meta.class.body.baml
169:7-26     "// 13 pipe trailing" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
170:5-25     "// 14 second leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
171:5-11     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
171:12-33    "// 15 second trailing" source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.line.double-slash.baml
172:1-7      "    | "           source.baml meta.class.baml meta.class.body.baml
172:7-26     "// 16 pipe trailing" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
173:5-24     "// 17 third leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
174:5-9      "bool"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
174:10-30    "// 18 third trailing" source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.line.double-slash.baml
175:1-7      "    | "           source.baml meta.class.baml meta.class.body.baml
175:7-26     "// 19 pipe trailing" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
176:5-25     "// 20 fourth leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
177:5-10     "float"            source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
177:11-32    "// 21 fourth trailing" source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.line.double-slash.baml
178:1-7      "    | "           source.baml meta.class.baml meta.class.body.baml
178:7-26     "// 22 pipe trailing" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
179:5-24     "// 23 fifth leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
180:5-9      "null"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
180:10-30    "// 24 fifth trailing" source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.line.double-slash.baml
181:1-7      "    > "           source.baml meta.class.baml meta.class.body.baml
181:7-33     "// 25 close angle trailing" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
182:5-23     "// 26 attr leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
183:5-6      "@"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
183:6-17     "description"      source.baml meta.class.baml meta.class.body.baml meta.attribute.baml storage.type.annotation.baml
183:18-42    "// 27 attr name trailing" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.line.double-slash.baml
184:5-6      "("                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
184:7-31     "// 28 attr open trailing" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.line.double-slash.baml
185:5-27     "// 29 attr arg leading" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.line.double-slash.baml
186:5-6      "\""               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
186:6-24     "a long description" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
186:24-25    "\""               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
186:26-49    "// 30 attr arg trailing" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.line.double-slash.baml
187:5-6      ")"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
187:7-32     "// 31 attr close trailing" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
188:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
190:1-72     "// ===== Trivia on field with long wrapping type (block comments) =====" source.baml comment.line.double-slash.baml
191:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
191:7-31     "TriviaLongFieldTypeBlock" source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
191:32-33    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
192:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
192:7-24     " 1 field leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
192:24-26    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
193:5-9      "data"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
193:10-12    "/*"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
193:12-35    " 2 field name trailing " source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
193:35-37    "*/"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
194:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
194:7-24     " 3 colon leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
194:24-26    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
195:1-8      "    :  "          source.baml meta.class.baml meta.class.body.baml
195:8-10     "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
195:10-28    " 4 colon trailing " source.baml meta.class.baml meta.class.body.baml comment.block.baml
195:28-30    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
196:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
196:7-23     " 5 type leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
196:23-25    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
197:5-8      "map"              source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
197:9-11     "/*"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
197:11-27    " 6 map trailing " source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
197:27-29    "*/"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
198:1-7      "    < "           source.baml meta.class.baml meta.class.body.baml
198:7-9      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
198:9-32     " 7 open angle trailing " source.baml meta.class.baml meta.class.body.baml comment.block.baml
198:32-34    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
199:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
199:7-27     " 8 key type leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
199:27-29    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
200:5-11     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
200:12-14    "/*"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
200:14-35    " 9 key type trailing " source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
200:35-37    "*/"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
201:1-7      "    , "           source.baml meta.class.baml meta.class.body.baml
201:7-9      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
201:9-28     " 10 comma trailing " source.baml meta.class.baml meta.class.body.baml comment.block.baml
201:28-30    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
202:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
202:7-30     " 11 value type leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
202:30-32    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
203:5-8      "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
203:9-11     "/*"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
203:11-30    " 12 first trailing " source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
203:30-32    "*/"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
204:1-7      "    | "           source.baml meta.class.baml meta.class.body.baml
204:7-9      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
204:9-27     " 13 pipe trailing " source.baml meta.class.baml meta.class.body.baml comment.block.baml
204:27-29    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
205:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
205:7-26     " 14 second leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
205:26-28    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
206:5-11     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
206:12-14    "/*"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
206:14-34    " 15 second trailing " source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
206:34-36    "*/"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
207:1-7      "    | "           source.baml meta.class.baml meta.class.body.baml
207:7-9      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
207:9-27     " 16 pipe trailing " source.baml meta.class.baml meta.class.body.baml comment.block.baml
207:27-29    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
208:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
208:7-25     " 17 third leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
208:25-27    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
209:5-9      "bool"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
209:10-12    "/*"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
209:12-31    " 18 third trailing " source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
209:31-33    "*/"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
210:1-7      "    | "           source.baml meta.class.baml meta.class.body.baml
210:7-9      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
210:9-27     " 19 pipe trailing " source.baml meta.class.baml meta.class.body.baml comment.block.baml
210:27-29    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
211:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
211:7-26     " 20 fourth leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
211:26-28    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
212:5-10     "float"            source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
212:11-13    "/*"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
212:13-33    " 21 fourth trailing " source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
212:33-35    "*/"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
213:1-7      "    | "           source.baml meta.class.baml meta.class.body.baml
213:7-9      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
213:9-27     " 22 pipe trailing " source.baml meta.class.baml meta.class.body.baml comment.block.baml
213:27-29    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
214:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
214:7-25     " 23 fifth leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
214:25-27    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
215:5-9      "null"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
215:10-12    "/*"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
215:12-31    " 24 fifth trailing " source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
215:31-33    "*/"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
216:1-7      "    > "           source.baml meta.class.baml meta.class.body.baml
216:7-9      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
216:9-34     " 25 close angle trailing " source.baml meta.class.baml meta.class.body.baml comment.block.baml
216:34-36    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
217:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
217:7-24     " 26 attr leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
217:24-26    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
218:5-6      "@"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
218:6-17     "description"      source.baml meta.class.baml meta.class.body.baml meta.attribute.baml storage.type.annotation.baml
218:18-20    "/*"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.block.baml
218:20-43    " 27 attr name trailing " source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.block.baml
218:43-45    "*/"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.block.baml
219:5-6      "("                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
219:7-9      "/*"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
219:9-32     " 28 attr open trailing " source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
219:32-34    "*/"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
220:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
220:7-28     " 29 attr arg leading " source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
220:28-30    "*/"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
221:5-6      "\""               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
221:6-24     "a long description" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
221:24-25    "\""               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
221:26-28    "/*"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
221:28-50    " 30 attr arg trailing " source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
221:50-52    "*/"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
222:5-6      ")"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
222:7-9      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
222:9-33     " 31 attr close trailing " source.baml meta.class.baml meta.class.body.baml comment.block.baml
222:33-35    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
223:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
225:1-72     "// ===== Trivia on field with multiple attributes (line comments) =====" source.baml comment.line.double-slash.baml
226:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
226:7-22     "TriviaMultiAttr"  source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
226:23-24    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
227:5-23     "// 1 field leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
228:5-9      "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
228:10-28    "// 2 name trailing" source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.line.double-slash.baml
229:5-23     "// 3 colon leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
230:1-8      "    :  "          source.baml meta.class.baml meta.class.body.baml
230:8-27     "// 4 colon trailing" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
231:5-22     "// 5 type leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
232:5-11     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
232:12-30    "// 6 type trailing" source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.line.double-slash.baml
233:5-28     "// 7 first attr leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
234:5-6      "@"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
234:6-17     "description"      source.baml meta.class.baml meta.class.body.baml meta.attribute.baml storage.type.annotation.baml
234:18-47    "// 8 first attr name trailing" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.line.double-slash.baml
235:5-6      "("                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
235:7-36     "// 9 first attr open trailing" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.line.double-slash.baml
236:5-22     "// 10 arg leading" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.line.double-slash.baml
237:5-6      "\""               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
237:6-10     "name"             source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
237:10-11    "\""               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
237:12-30    "// 11 arg trailing" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.line.double-slash.baml
238:5-6      ")"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
238:7-38     "// 12 first attr close trailing" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
239:5-30     "// 13 second attr leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
240:5-6      "@"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
240:6-11     "alias"            source.baml meta.class.baml meta.class.body.baml meta.attribute.baml storage.type.annotation.baml
240:12-43    "// 14 second attr name trailing" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.line.double-slash.baml
241:5-6      "("                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
241:7-38     "// 15 second attr open trailing" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.line.double-slash.baml
242:5-22     "// 16 arg leading" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.line.double-slash.baml
243:5-6      "\""               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
243:6-15     "user_name"        source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml
243:15-16    "\""               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
243:17-35    "// 17 arg trailing" source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.line.double-slash.baml
244:5-6      ")"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.end.bracket.round.baml
244:7-39     "// 18 second attr close trailing" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
245:5-29     "// 19 third attr leading" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
246:5-6      "@"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
246:6-12     "stream"           source.baml meta.class.baml meta.class.body.baml meta.attribute.baml storage.type.annotation.baml
246:12-13    "."                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml punctuation.accessor.baml
246:13-17    "done"             source.baml meta.class.baml meta.class.body.baml meta.attribute.baml storage.type.annotation.baml
246:18-43    "// 20 third attr trailing" source.baml meta.class.baml meta.class.body.baml comment.line.double-slash.baml
247:1-2      "}"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.end.baml
249:1-73     "// ===== Trivia on field with multiple attributes (block comments) =====" source.baml comment.line.double-slash.baml
250:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
250:7-27     "TriviaMultiAttrBlock" source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
250:28-29    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
251:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
251:7-24     " 1 field leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
251:24-26    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
252:5-9      "name"             source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
252:10-12    "/*"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
252:12-29    " 2 name trailing " source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
252:29-31    "*/"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
253:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
253:7-24     " 3 colon leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
253:24-26    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
254:1-8      "    :  "          source.baml meta.class.baml meta.class.body.baml
254:8-10     "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
254:10-28    " 4 colon trailing " source.baml meta.class.baml meta.class.body.baml comment.block.baml
254:28-30    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
255:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
255:7-23     " 5 type leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
255:23-25    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
256:5-11     "string"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
256:12-14    "/*"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
256:14-31    " 6 type trailing " source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
256:31-33    "*/"               source.baml meta.class.baml meta.class.body.baml meta.field.baml comment.block.baml
257:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
257:7-29     " 7 first attr leading " source.baml meta.class.baml meta.class.body.baml comment.block.baml
257:29-31    "*/"               source.baml meta.class.baml meta.class.body.baml comment.block.baml
258:5-6      "@"                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml punctuation.definition.annotation.baml storage.type.annotation.baml
258:6-17     "description"      source.baml meta.class.baml meta.class.body.baml meta.attribute.baml storage.type.annotation.baml
258:18-20    "/*"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.block.baml
258:20-48    " 8 first attr name trailing " source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.block.baml
258:48-50    "*/"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml comment.block.baml
259:5-6      "("                source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml punctuation.definition.annotation-arguments.begin.bracket.round.baml
259:7-9      "/*"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
259:9-37     " 9 first attr open trailing " source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
259:37-39    "*/"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
260:5-7      "/*"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
260:7-23     " 10 arg leading " source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
260:23-25    "*/"               source.baml meta.class.baml meta.class.body.baml meta.attribute.baml meta.attribute.arguments.baml comment.block.baml
