1:1-44       "// Patterns: weird union and binding cases." source.baml comment.line.double-slash.baml
3:1-78       "// Same typed binding repeated across both `|` branches with explicit parens." source.baml comment.line.double-slash.baml
102:69-70    "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.function-call.baml meta.function-call.arguments.baml meta.expression.lambda.baml meta.block.code.baml punctuation.definition.block.end.baml
102:70-71    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
103:5-6      "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.definition.block.end.baml
104:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
106:1-80     "// ============================================================================" source.baml comment.line.double-slash.baml
107:1-78     "// Chain narrows + subtyping: each link must be a subtype of the next, so the" source.baml comment.line.double-slash.baml
108:1-78     "// chain widens left-to-right. The rightmost concrete narrow is the effective" source.baml comment.line.double-slash.baml
109:1-15     "// annotation."   source.baml comment.line.double-slash.baml
110:1-80     "// ============================================================================" source.baml comment.line.double-slash.baml
112:1-53     "// Literal-narrow widening to primitive: `1 <: int`." source.baml comment.line.double-slash.baml
113:1-9      "function"         source.baml meta.function.baml keyword.declaration.function.baml
113:10-31    "literal_widens_to_int" source.baml meta.function.baml entity.name.function.baml
113:31-32    "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
113:32-33    "v"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
113:33-34    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
113:35-38    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
113:38-39    ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
113:40-42    "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
113:43-46    "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
113:47-48    "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
114:5-10     "match"            source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml keyword.control.match.baml
114:11-12    "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml punctuation.definition.group.begin.baml
114:12-13    "v"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml meta.dotted-expression.baml variable.other.readwrite.baml
114:13-14    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml punctuation.definition.group.end.baml
114:15-16    "{"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.definition.block.begin.baml
115:9-12     "let"              source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml keyword.declaration.binding.baml
115:13-14    "n"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml variable.other.binding.baml
115:14-15    ":"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml punctuation.separator.colon.baml
115:16-19    "int"              source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
115:20-22    "=>"               source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml keyword.operator.arrow.baml
115:23-24    "n"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.dotted-expression.baml variable.other.readwrite.baml
115:24-25    ","                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.separator.comma.baml
116:5-6      "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.definition.block.end.baml
117:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
119:1-79     "// Function-type widening: a narrower return type is a subtype of a wider one," source.baml comment.line.double-slash.baml
120:1-47     "// so `(int) -> int <: (int) -> int | string`." source.baml comment.line.double-slash.baml
121:1-9      "function"         source.baml meta.function.baml keyword.declaration.function.baml
121:10-26    "fn_return_widens" source.baml meta.function.baml entity.name.function.baml
121:26-27    "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
121:27-29    "cb"               source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
121:29-30    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
121:31-32    "("                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.begin.baml
121:32-35    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml support.type.primitive.baml
121:35-36    ")"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.end.baml
121:37-39    "->"               source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.arrow.baml
121:40-43    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
121:44-45    "|"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.type.baml
121:46-52    "string"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
121:52-53    ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
121:54-56    "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
121:57-60    "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
121:61-62    "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
122:5-10     "match"            source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml keyword.control.match.baml
122:11-12    "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml punctuation.definition.group.begin.baml
122:12-14    "cb"               source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml meta.dotted-expression.baml variable.other.readwrite.baml
122:14-15    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml punctuation.definition.group.end.baml
122:16-17    "{"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.definition.block.begin.baml
123:9-10     "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
123:10-13    "int"              source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
123:13-14    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
123:15-17    "->"               source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml keyword.operator.arrow.baml
123:18-21    "int"              source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
123:22-23    "|"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml keyword.operator.type.baml
123:24-30    "string"           source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
123:31-33    "=>"               source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml keyword.operator.arrow.baml
123:34-35    "1"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml constant.numeric.integer.baml
123:35-36    ","                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.separator.comma.baml
124:5-6      "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.definition.block.end.baml
125:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
127:1-5      "type"             source.baml meta.type-alias.baml keyword.declaration.type-alias.baml
127:6-12     "Number"           source.baml meta.type-alias.baml entity.name.type.alias.baml
127:13-14    "="                source.baml meta.type-alias.baml keyword.operator.assignment.baml
127:15-18    "int"              source.baml meta.type-alias.baml support.type.primitive.baml
127:19-20    "|"                source.baml meta.type-alias.baml keyword.operator.type.baml
127:21-26    "float"            source.baml meta.type-alias.baml support.type.primitive.baml
128:1-9      "function"         source.baml meta.function.baml keyword.declaration.function.baml
128:10-29    "int_widens_to_alias" source.baml meta.function.baml entity.name.function.baml
128:29-30    "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
128:30-31    "v"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
128:31-32    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
128:33-39    "Number"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-reference.baml entity.name.type.baml
128:39-40    ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
128:41-43    "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
128:44-47    "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
128:48-49    "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
129:5-10     "match"            source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml keyword.control.match.baml
129:11-12    "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml punctuation.definition.group.begin.baml
129:12-13    "v"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml meta.dotted-expression.baml variable.other.readwrite.baml
129:13-14    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml punctuation.definition.group.end.baml
129:15-16    "{"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.definition.block.begin.baml
130:9-12     "let"              source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml keyword.declaration.binding.baml
130:13-14    "n"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml variable.other.binding.baml
130:14-15    ":"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml punctuation.separator.colon.baml
130:16-22    "Number"           source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.type-reference.baml entity.name.type.baml
130:23-25    "=>"               source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml keyword.operator.arrow.baml
130:26-27    "1"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml constant.numeric.integer.baml
130:27-28    ","                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.separator.comma.baml
131:5-6      "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.definition.block.end.baml
132:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
134:1-80     "// ============================================================================" source.baml comment.line.double-slash.baml
135:1-43     "// Nested unions and chains in parentheses" source.baml comment.line.double-slash.baml
136:1-80     "// ============================================================================" source.baml comment.line.double-slash.baml
138:1-53     "// Paren-wrapped Or with each branch itself a chain." source.baml comment.line.double-slash.baml
139:1-9      "function"         source.baml meta.function.baml keyword.declaration.function.baml
139:10-28    "paren_chains_in_or" source.baml meta.function.baml entity.name.function.baml
139:28-29    "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
139:29-30    "v"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
139:30-31    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
139:32-35    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
139:35-36    ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
139:37-39    "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
139:40-43    "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
139:44-45    "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
140:5-10     "match"            source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml keyword.control.match.baml
140:11-12    "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml punctuation.definition.group.begin.baml
140:12-13    "v"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml meta.dotted-expression.baml variable.other.readwrite.baml
140:13-14    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml punctuation.definition.group.end.baml
140:15-16    "{"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.definition.block.begin.baml
141:9-10     "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
141:10-11    "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
141:11-14    "let"              source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml keyword.declaration.binding.baml
141:15-16    "x"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml variable.other.binding.baml
141:16-17    ":"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml punctuation.separator.colon.baml
141:18-21    "int"              source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
141:21-22    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
141:22-23    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
141:24-25    "|"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml keyword.operator.type.baml
141:26-27    "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
141:27-28    "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
141:28-31    "let"              source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml keyword.declaration.binding.baml
141:32-33    "x"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml variable.other.binding.baml
141:33-34    ":"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml punctuation.separator.colon.baml
141:35-38    "int"              source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
141:38-39    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
141:39-40    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
141:41-43    "=>"               source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml keyword.operator.arrow.baml
141:44-45    "1"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml constant.numeric.integer.baml
142:5-6      "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.definition.block.end.baml
143:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
145:1-9      "function"         source.baml meta.function.baml keyword.declaration.function.baml
145:10-20    "fn_pattern"       source.baml meta.function.baml entity.name.function.baml
145:20-21    "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
145:21-23    "cb"               source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
145:23-24    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
145:25-26    "("                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.begin.baml
145:26-29    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml support.type.primitive.baml
145:29-30    ")"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.end.baml
145:31-33    "->"               source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.arrow.baml
145:34-37    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
145:37-38    ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
145:39-41    "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
145:42-45    "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
145:46-47    "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
146:5-10     "match"            source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml keyword.control.match.baml
146:11-12    "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml punctuation.definition.group.begin.baml
146:12-14    "cb"               source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml meta.dotted-expression.baml variable.other.readwrite.baml
146:14-15    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml punctuation.definition.group.end.baml
146:16-17    "{"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.definition.block.begin.baml
147:9-12     "let"              source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml keyword.declaration.binding.baml
147:13-14    "f"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml variable.other.binding.baml
147:14-15    ":"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.binding.baml punctuation.separator.colon.baml
147:16-17    "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
147:17-20    "int"              source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
147:20-21    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
147:22-24    "->"               source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml keyword.operator.arrow.baml
147:25-28    "int"              source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
147:29-31    "=>"               source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml keyword.operator.arrow.baml
147:32-33    "f"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.function-call.baml entity.name.function.baml
147:33-34    "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
147:34-35    "0"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.function-call.baml meta.function-call.arguments.baml constant.numeric.integer.baml
147:35-36    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.function-call.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
148:5-6      "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.definition.block.end.baml
149:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
151:1-80     "// ============================================================================" source.baml comment.line.double-slash.baml
152:1-29     "// for-let with crazy chains" source.baml comment.line.double-slash.baml
153:1-80     "// ============================================================================" source.baml comment.line.double-slash.baml
155:1-38     "// for-let with a single type narrow." source.baml comment.line.double-slash.baml
156:1-9      "function"         source.baml meta.function.baml keyword.declaration.function.baml
156:10-29    "for_let_with_narrow" source.baml meta.function.baml entity.name.function.baml
156:29-30    "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
156:30-35    "items"            source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
156:35-36    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
156:37-40    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
156:40-41    "["                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
156:41-42    "]"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
156:42-43    ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
156:44-46    "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
156:47-50    "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
156:51-52    "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
157:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
157:9-12     "sum"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
157:13-14    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
157:15-16    "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml constant.numeric.integer.baml
157:16-17    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
158:5-8      "for"              source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml keyword.control.loop.for.baml
158:9-10     "("                source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.for.header.baml punctuation.definition.for-header.begin.baml
158:10-13    "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.for.header.baml meta.pattern.for-in.baml meta.pattern.binding.baml keyword.declaration.binding.baml
158:14-15    "n"                source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.for.header.baml meta.pattern.for-in.baml meta.pattern.binding.baml variable.other.binding.baml
158:15-16    ":"                source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.for.header.baml meta.pattern.for-in.baml meta.pattern.binding.baml punctuation.separator.colon.baml
158:17-20    "int"              source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.for.header.baml meta.pattern.for-in.baml support.type.primitive.baml
158:21-23    "in"               source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.for.header.baml keyword.operator.in.baml
158:24-29    "items"            source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.for.header.baml meta.dotted-expression.baml variable.other.readwrite.baml
158:29-30    ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.for.header.baml punctuation.definition.for-header.end.baml
158:31-32    "{"                source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.block.code.baml punctuation.definition.block.begin.baml
159:9-12     "sum"              source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.block.code.baml meta.dotted-expression.baml variable.other.readwrite.baml
159:13-15    "+="               source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.block.code.baml keyword.operator.assignment.baml
159:16-17    "n"                source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.block.code.baml meta.dotted-expression.baml variable.other.readwrite.baml
160:5-6      "}"                source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.block.code.baml punctuation.definition.block.end.baml
161:5-8      "sum"              source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
162:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
164:1-9      "function"         source.baml meta.function.baml keyword.declaration.function.baml
164:10-28    "for_let_ascription" source.baml meta.function.baml entity.name.function.baml
164:28-29    "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
164:29-34    "items"            source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
164:34-35    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
164:36-39    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
164:39-40    "["                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
164:40-41    "]"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
164:41-42    ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
164:43-45    "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
164:46-49    "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
164:50-51    "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
165:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
165:9-12     "sum"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
165:13-14    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
165:15-16    "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml constant.numeric.integer.baml
165:16-17    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
166:5-8      "for"              source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml keyword.control.loop.for.baml
166:9-10     "("                source.baml meta.function.baml meta.block.function.baml meta.statement.for.baml meta.for.header.baml punctuation.definition.for-header.begin.baml
