1:1-77       "// Test: Null handling — optional chaining, null coalescing, safe assignment" source.baml comment.line.double-slash.baml
2:1-82       "// Covers BEP 20 specification for ?., ?.[], ?.(), ??, and LHS optional chaining." source.baml comment.line.double-slash.baml
4:1-80       "// ============================================================================" source.baml comment.line.double-slash.baml
5:1-20       "// SUPPORTING TYPES" source.baml comment.line.double-slash.baml
6:1-80       "// ============================================================================" source.baml comment.line.double-slash.baml
127:43-45    "??"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml keyword.operator.nullish.baml
127:46-47    "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
127:47-48    "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
127:48-49    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
129:5-48     "// E2: ?. on non-nullable (should be error)" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
130:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
130:9-12     "b12"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
130:13-14    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
130:15-27    "nonNullItems"     source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
130:27-29    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml punctuation.accessor.baml
130:29-30    "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
130:30-31    "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
130:31-32    "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
130:32-33    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
132:5-52     "// --- Assignment TO optional index (write) ---" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
134:5-16     "// List LHS"      source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
135:5-10     "items"            source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
135:10-12    "?."               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml punctuation.accessor.baml
135:12-13    "["                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
135:13-14    "0"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
135:14-15    "]"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
135:16-17    "="                source.baml meta.function.baml meta.block.function.baml keyword.operator.assignment.baml
135:18-20    "42"               source.baml meta.function.baml meta.block.function.baml constant.numeric.integer.baml
135:20-21    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
137:5-30     "// List LHS through chain" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
138:5-9      "node"             source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
138:9-11     "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
138:11-19    "children"         source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
138:19-21    "?."               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml punctuation.accessor.baml
138:21-22    "["                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
138:22-23    "0"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
138:23-24    "]"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
138:24-25    "."                source.baml meta.function.baml meta.block.function.baml meta.field-access.baml punctuation.accessor.baml
138:25-30    "value"            source.baml meta.function.baml meta.block.function.baml meta.field-access.baml variable.other.readwrite.baml
138:31-32    "="                source.baml meta.function.baml meta.block.function.baml keyword.operator.assignment.baml
138:33-35    "99"               source.baml meta.function.baml meta.block.function.baml constant.numeric.integer.baml
138:35-36    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
140:5-15     "// Map LHS"       source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
141:5-11     "lookup"           source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
141:11-13    "?."               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml punctuation.accessor.baml
141:13-14    "["                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
141:14-15    "\""               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
141:15-20    "total"            source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml
141:20-21    "\""               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
141:21-22    "]"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
141:23-24    "="                source.baml meta.function.baml meta.block.function.baml keyword.operator.assignment.baml
141:25-28    "100"              source.baml meta.function.baml meta.block.function.baml constant.numeric.integer.baml
141:28-29    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
143:5-29     "// Map LHS through chain" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
144:5-9      "node"             source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
144:9-11     "?."               source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml punctuation.accessor.baml
144:11-17    "labels"           source.baml meta.function.baml meta.block.function.baml meta.field-access.optional.baml variable.other.readwrite.baml
144:17-19    "?."               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml punctuation.accessor.baml
144:19-20    "["                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
144:20-21    "\""               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
144:21-25    "main"             source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml
144:25-26    "\""               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
144:26-27    "]"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
144:27-28    "."                source.baml meta.function.baml meta.block.function.baml meta.field-access.baml punctuation.accessor.baml
144:28-33    "value"            source.baml meta.function.baml meta.block.function.baml meta.field-access.baml variable.other.readwrite.baml
144:34-35    "="                source.baml meta.function.baml meta.block.function.baml keyword.operator.assignment.baml
144:36-38    "50"               source.baml meta.function.baml meta.block.function.baml constant.numeric.integer.baml
144:38-39    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
146:5-42     "// Compound assignment on indexed LHS" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
147:5-10     "items"            source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
147:10-12    "?."               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml punctuation.accessor.baml
147:12-13    "["                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
147:13-14    "0"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
147:14-15    "]"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
147:16-18    "+="               source.baml meta.function.baml meta.block.function.baml keyword.operator.assignment.baml
147:19-21    "10"               source.baml meta.function.baml meta.block.function.baml constant.numeric.integer.baml
147:21-22    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
148:5-11     "lookup"           source.baml meta.function.baml meta.block.function.baml meta.dotted-expression.baml variable.other.readwrite.baml
148:11-13    "?."               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml punctuation.accessor.baml
148:13-14    "["                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
148:14-15    "\""               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.begin.baml
148:15-20    "total"            source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml
148:20-21    "\""               source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml string.quoted.double.baml punctuation.definition.string.end.baml
148:21-22    "]"                source.baml meta.function.baml meta.block.function.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
148:23-25    "+="               source.baml meta.function.baml meta.block.function.baml keyword.operator.assignment.baml
148:26-27    "5"                source.baml meta.function.baml meta.block.function.baml constant.numeric.integer.baml
148:27-28    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
150:5-47     "// Return value of safe indexed assignment" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
151:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
151:9-12     "b13"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
151:13-14    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
151:15-16    "("                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml punctuation.definition.group.begin.baml
151:16-21    "items"            source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.dotted-expression.baml variable.other.readwrite.baml
151:21-23    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.index.optional.baml punctuation.accessor.baml
151:23-24    "["                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.begin.baml
151:24-25    "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.index.optional.baml meta.index.arguments.baml constant.numeric.integer.baml
151:25-26    "]"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.index.optional.baml meta.index.arguments.baml punctuation.definition.bracket.end.baml
151:27-28    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml keyword.operator.assignment.baml
151:29-31    "77"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml constant.numeric.integer.baml
151:31-32    ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml punctuation.definition.group.end.baml
151:32-33    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
153:5-11     "return"           source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml keyword.control.flow.return.baml
153:12-14    "b1"               source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml meta.dotted-expression.baml variable.other.readwrite.baml
153:15-17    "??"               source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml keyword.operator.nullish.baml
153:18-19    "0"                source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml constant.numeric.integer.baml
153:19-20    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
154:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
156:1-80     "// ============================================================================" source.baml comment.line.double-slash.baml
157:1-27     "// 3. OPTIONAL CALL (?.())" source.baml comment.line.double-slash.baml
158:1-80     "// ============================================================================" source.baml comment.line.double-slash.baml
160:1-9      "function"         source.baml meta.function.baml keyword.declaration.function.baml
160:10-22    "OptionalCall"     source.baml meta.function.baml entity.name.function.baml
160:22-23    "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
160:23-31    "callback"         source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
160:31-32    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
160:33-34    "("                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.begin.baml
160:34-37    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml support.type.primitive.baml
160:37-38    ")"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.end.baml
160:39-41    "->"               source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.arrow.baml
160:42-48    "string"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
160:48-49    "?"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.optional.baml
160:49-50    ","                source.baml meta.function.baml meta.parameters.baml punctuation.separator.comma.baml
160:51-60    "nonNullCb"        source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
160:60-61    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
160:62-63    "("                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.begin.baml
160:63-66    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml support.type.primitive.baml
160:66-67    ")"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.end.baml
160:68-70    "->"               source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.arrow.baml
160:71-77    "string"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
160:77-78    ","                source.baml meta.function.baml meta.parameters.baml punctuation.separator.comma.baml
160:79-83    "name"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
160:83-84    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
160:85-91    "string"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
160:91-92    "?"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.optional.baml
160:92-93    ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
160:94-96    "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
160:97-103   "string"           source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
160:104-105  "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
161:5-52     "// --- Assignment FROM optional call (read) ---" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
163:5-38     "// Basic optional call: f?.(args)" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
164:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
164:9-11     "c1"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
164:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
164:14-22    "callback"         source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
164:22-24    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.optional.baml punctuation.accessor.baml
164:24-25    "("                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.optional.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
164:25-27    "42"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.optional.baml meta.function-call.arguments.baml constant.numeric.integer.baml
164:27-28    ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.optional.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
164:28-29    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
166:5-74     "// Long short-circuit after optional call: f?.(x).prop — tail guarded" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
167:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
167:9-11     "c2"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
167:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
167:14-22    "callback"         source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
167:22-24    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.optional.baml punctuation.accessor.baml
167:24-25    "("                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.optional.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
167:25-27    "42"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.optional.baml meta.function-call.arguments.baml constant.numeric.integer.baml
167:27-28    ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.optional.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
167:28-29    "."                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml punctuation.accessor.baml
167:29-35    "length"           source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml variable.other.readwrite.baml
167:35-36    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
169:5-46     "// Stacking: a?.b?.(x).d — from spec §1.3" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
170:5-64     "// If a null → null; if a.b null → null; otherwise a.b(x).d" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
172:5-68     "// Parentheses break chain: (f?.(x)).prop — TypeError if f null" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
173:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
173:9-11     "c3"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
173:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
173:14-15    "("                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml punctuation.definition.group.begin.baml
173:15-23    "callback"         source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.dotted-expression.baml variable.other.readwrite.baml
173:23-25    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.function-call.optional.baml punctuation.accessor.baml
173:25-26    "("                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.function-call.optional.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
173:26-28    "42"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.function-call.optional.baml meta.function-call.arguments.baml constant.numeric.integer.baml
173:28-29    ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml meta.function-call.optional.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
173:29-30    ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.group.expression.baml punctuation.definition.group.end.baml
173:30-31    "."                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml punctuation.accessor.baml
173:31-37    "length"           source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.baml variable.other.readwrite.baml
173:37-38    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
175:5-58     "// E4: ?.(…) on a non-callable type (should be error)" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
176:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
176:9-11     "c4"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
176:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
176:14-18    "name"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
176:18-20    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.optional.baml punctuation.accessor.baml
176:20-21    "("                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.optional.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
176:21-23    "42"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.optional.baml meta.function-call.arguments.baml constant.numeric.integer.baml
176:23-24    ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.optional.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
176:24-25    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
178:5-57     "// E2: ?. on non-nullable callable (should be error)" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
179:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
179:9-11     "c5"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
179:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
179:14-23    "nonNullCb"        source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
179:23-25    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.optional.baml punctuation.accessor.baml
179:25-26    "("                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.optional.baml meta.function-call.arguments.baml punctuation.definition.arguments.begin.baml
179:26-28    "42"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.optional.baml meta.function-call.arguments.baml constant.numeric.integer.baml
179:28-29    ")"                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.function-call.optional.baml meta.function-call.arguments.baml punctuation.definition.arguments.end.baml
179:29-30    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
181:5-73     "// --- Assignment TO expression containing optional call (write) ---" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
183:5-57     "// Assign through result of optional call in a chain" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
184:5-45     "// e.g. obj?.getChild?.(key).value = val" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
185:5-79     "// (No direct write test for call-only, since call results aren't lvalues)" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
187:5-11     "return"           source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml keyword.control.flow.return.baml
187:12-14    "c1"               source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml meta.dotted-expression.baml variable.other.readwrite.baml
187:15-17    "??"               source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml keyword.operator.nullish.baml
187:18-19    "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml string.quoted.double.baml punctuation.definition.string.begin.baml
187:19-26    "default"          source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml string.quoted.double.baml
187:26-27    "\""               source.baml meta.function.baml meta.block.function.baml meta.statement.return.baml string.quoted.double.baml punctuation.definition.string.end.baml
187:27-28    ";"                source.baml meta.function.baml meta.block.function.baml punctuation.terminator.statement.baml
188:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
190:1-80     "// ============================================================================" source.baml comment.line.double-slash.baml
191:1-27     "// 4. NULL COALESCING (??)" source.baml comment.line.double-slash.baml
192:1-80     "// ============================================================================" source.baml comment.line.double-slash.baml
194:1-9      "function"         source.baml meta.function.baml keyword.declaration.function.baml
194:10-24    "NullCoalescing"   source.baml meta.function.baml entity.name.function.baml
194:24-25    "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
194:25-29    "user"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
194:29-30    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
194:31-35    "User"             source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.type-reference.baml entity.name.type.baml
194:35-36    "?"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml keyword.operator.optional.baml
194:36-37    ","                source.baml meta.function.baml meta.parameters.baml punctuation.separator.comma.baml
194:38-46    "fallback"         source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
194:46-47    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
194:48-54    "string"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
194:54-55    ","                source.baml meta.function.baml meta.parameters.baml punctuation.separator.comma.baml
194:56-61    "count"            source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
194:61-62    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
194:63-66    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml support.type.primitive.baml
194:66-67    ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
194:68-70    "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
194:71-77    "string"           source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
194:78-79    "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
195:5-41     "// --- Assignment FROM ?? (read) ---" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
197:5-21     "// Basic: a ?? b" source.baml meta.function.baml meta.block.function.baml comment.line.double-slash.baml
198:5-8      "let"              source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml keyword.declaration.binding.baml
198:9-11     "d1"               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.pattern.statement.baml meta.pattern.binding.baml variable.other.binding.baml
198:12-13    "="                source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml keyword.operator.assignment.baml
198:14-18    "user"             source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.dotted-expression.baml variable.other.readwrite.baml
198:18-20    "?."               source.baml meta.function.baml meta.block.function.baml meta.statement.let.baml meta.field-access.optional.baml punctuation.accessor.baml
